[004] U     165059.346322:     788195                0               0  ilen: 0               0
[002] U     165059.352375:     791274                0               0  ilen: 0               0
[001] U     165059.352444:     793367                0               0  ilen: 0               0
[005] U     165059.353779:     792849                0               0  ilen: 0               0
[000] K     165059.354276:      14655                0               0  ilen: 0               0
[004] U     165059.356216:     788697                0               0  ilen: 0               0
[002] U     165059.362225:     793480                0               0  ilen: 0               0
[001] U     165059.362386:     792322                0               0  ilen: 0               0
[005] U     165059.363591:     792834                0               0  ilen: 0               0
[004] U     165059.366126:     788872                0               0  ilen: 0               0
[001] U     165059.372192:     792688                0               0  ilen: 0               0
[002] U     165059.372203:     794024                0               0  ilen: 0               0
[005] U     165059.373605:     794165                0               0  ilen: 0               0
[003] K     165059.374304:       3877                0               0  ilen: 0               0
[003] K     165059.374577:       3639                0               0  ilen: 0               0
[000] U     165059.374840:       8128                0               0  ilen: 0               0
[003] K     165059.374919:       3639                0               0  ilen: 0               0
[000] K     165059.375599:       8018                0               0  ilen: 0               0
[004] U     165059.376065:     788561                0               0  ilen: 0               0
[000] K     165059.376354:       8018                0               0  ilen: 0               0
[007] K     165059.381182:        995                0               0  ilen: 0               0
[002] U     165059.382191:     791371                0               0  ilen: 0               0
[001] U     165059.382204:     794013                0               0  ilen: 0               0
[005] U     165059.383503:     792293                0               0  ilen: 0               0
[004] U     165059.385877:     788919                0               0  ilen: 0               0
[002] U     165059.392051:     790360                0               0  ilen: 0               0
[001] U     165059.392093:     792317                0               0  ilen: 0               0
[005] U     165059.393390:     791688                0               0  ilen: 0               0
[004] U     165059.395823:     790038                0               0  ilen: 0               0
[002] U     165059.401926:     792619                0               0  ilen: 0               0
[001] U     165059.402084:     791580                0               0  ilen: 0               0
[005] U     165059.403282:     792674                0               0  ilen: 0               0
[004] U     165059.405791:     788987                0               0  ilen: 0               0
[002] U     165059.411859:     791977                0               0  ilen: 0               0
[001] U     165059.411879:     790650                0               0  ilen: 0               0
[005] U     165059.413234:     792231                0               0  ilen: 0               0
[004] U     165059.415670:     787833                0               0  ilen: 0               0
[003] U     165059.417704:      19610                0               0  ilen: 0               0
[002] U     165059.421806:     791260                0               0  ilen: 0               0
[001] U     165059.421824:     792086                0               0  ilen: 0               0
[005] U     165059.423166:     791990                0               0  ilen: 0               0
[004] U     165059.425567:     787881                0               0  ilen: 0               0
[001] U     165059.431659:     791978                0               0  ilen: 0               0
[002] U     165059.431668:     790409                0               0  ilen: 0               0
[005] U     165059.433093:     790758                0               0  ilen: 0               0
[007] K     165059.433169:        667                0               0  ilen: 0               0
[004] U     165059.435444:     788287                0               0  ilen: 0               0
[002] U     165059.441455:     789875                0               0  ilen: 0               0
[001] U     165059.441651:     792733                0               0  ilen: 0               0
[005] U     165059.442956:     791593                0               0  ilen: 0               0
[004] U     165059.445338:     788403                0               0  ilen: 0               0
[002] U     165059.451384:     793865                0               0  ilen: 0               0
[001] U     165059.451546:     791051                0               0  ilen: 0               0
[005] U     165059.452908:     791051                0               0  ilen: 0               0
[004] U     165059.455199:     788651                0               0  ilen: 0               0
[002] U     165059.461323:     792908                0               0  ilen: 0               0
[001] U     165059.461369:     793023                0               0  ilen: 0               0
[005] U     165059.462856:     789957                0               0  ilen: 0               0
[004] U     165059.465107:     789244                0               0  ilen: 0               0
[006] K     165059.468686:       7701                0               0  ilen: 0               0
[006] U     165059.469057:       4723                0               0  ilen: 0               0
[006] K     165059.469517:       4723                0               0  ilen: 0               0
[002] U     165059.471287:     792552                0               0  ilen: 0               0
[001] U     165059.471322:     793328                0               0  ilen: 0               0
[005] U     165059.472817:     789357                0               0  ilen: 0               0
[004] U     165059.475113:     788792                0               0  ilen: 0               0
[000] K     165059.477108:      20093                0               0  ilen: 0               0
[007] K     165059.477191:        521                0               0  ilen: 0               0
[000] K     165059.478802:      10216                0               0  ilen: 0               0
[002] U     165059.481161:     790945                0               0  ilen: 0               0
[001] U     165059.481342:     792171                0               0  ilen: 0               0
[005] U     165059.482609:     790393                0               0  ilen: 0               0
[003] K     165059.483522:      27014                0               0  ilen: 0               0
[004] U     165059.484960:     786606                0               0  ilen: 0               0
[002] U     165059.491043:     791456                0               0  ilen: 0               0
[001] U     165059.491134:     789400                0               0  ilen: 0               0
[005] U     165059.492483:     790050                0               0  ilen: 0               0
[004] U     165059.494781:     788594                0               0  ilen: 0               0
[001] U     165059.500976:     793332                0               0  ilen: 0               0
[002] U     165059.501002:     791644                0               0  ilen: 0               0
[005] U     165059.502426:     790706                0               0  ilen: 0               0
[004] U     165059.504732:     789824                0               0  ilen: 0               0
[007] K     165059.505162:        570                0               0  ilen: 0               0
[000] K     165059.506587:      10900                0               0  ilen: 0               0
[001] U     165059.510899:     793068                0               0  ilen: 0               0
[002] U     165059.510953:     790342                0               0  ilen: 0               0
[005] U     165059.512370:     790434                0               0  ilen: 0               0
[004] U     165059.514675:     788870                0               0  ilen: 0               0
[003] K     165059.517240:       8995                0               0  ilen: 0               0
[002] U     165059.520766:     788529                0               0  ilen: 0               0
[001] U     165059.520868:     791960                0               0  ilen: 0               0
[005] U     165059.522242:     790675                0               0  ilen: 0               0
[004] U     165059.524587:     788131                0               0  ilen: 0               0
[002] U     165059.530663:     791058                0               0  ilen: 0               0
[001] U     165059.530758:     790495                0               0  ilen: 0               0
[005] U     165059.532154:     790588                0               0  ilen: 0               0
[004] U     165059.534461:     788762                0               0  ilen: 0               0
[003] K     165059.536242:       4466                0               0  ilen: 0               0
[001] U     165059.540573:     793431                0               0  ilen: 0               0
[002] U     165059.540577:     791105                0               0  ilen: 0               0
[005] U     165059.542042:     789012                0               0  ilen: 0               0
[004] U     165059.544388:     788140                0               0  ilen: 0               0
[001] U     165059.550455:     793066                0               0  ilen: 0               0
[002] U     165059.550456:     790479                0               0  ilen: 0               0
[005] U     165059.551902:     790399                0               0  ilen: 0               0
[003] K     165059.553185:       3576                0               0  ilen: 0               0
[004] U     165059.554267:     787361                0               0  ilen: 0               0
[007] K     165059.557167:        579                0               0  ilen: 0               0
[002] U     165059.560356:     790508                0               0  ilen: 0               0
[001] U     165059.560365:     793151                0               0  ilen: 0               0
[005] U     165059.561753:     792527                0               0  ilen: 0               0
[003] U     165059.562525:       2942                0               0  ilen: 0               0
[004] U     165059.564182:     788562                0               0  ilen: 0               0
[002] U     165059.570196:     793039                0               0  ilen: 0               0
[001] U     165059.570232:     792018                0               0  ilen: 0               0
[006] K     165059.571172:      20548                0               0  ilen: 0               0
[006] U     165059.571660:       5812                0               0  ilen: 0               0
[005] U     165059.571694:     792813                0               0  ilen: 0               0
[006] K     165059.572256:       5812                0               0  ilen: 0               0
[004] U     165059.574130:     789910                0               0  ilen: 0               0
[003] K     165059.575720:       2829                0               0  ilen: 0               0
[000] K     165059.577190:       9937                0               0  ilen: 0               0
[001] U     165059.580102:     795785                0               0  ilen: 0               0
[002] U     165059.580130:     792522                0               0  ilen: 0               0
[005] U     165059.581678:     791120                0               0  ilen: 0               0
[004] U     165059.583986:     787456                0               0  ilen: 0               0
[003] K     165059.586522:       2489                0               0  ilen: 0               0
[002] U     165059.590001:     791592                0               0  ilen: 0               0
[001] U     165059.590001:     794660                0               0  ilen: 0               0
[005] U     165059.591522:     790194                0               0  ilen: 0               0
[004] U     165059.593884:     787169                0               0  ilen: 0               0
[007] K     165059.597190:        437                0               0  ilen: 0               0
[003] K     165059.599550:       2672                0               0  ilen: 0               0
[002] U     165059.599935:     792487                0               0  ilen: 0               0
[001] U     165059.599977:     795199                0               0  ilen: 0               0
[005] U     165059.601349:     790662                0               0  ilen: 0               0
[004] U     165059.603802:     788657                0               0  ilen: 0               0
[002] U     165059.609759:     793684                0               0  ilen: 0               0
[001] U     165059.609912:     793002                0               0  ilen: 0               0
[005] U     165059.611316:     793014                0               0  ilen: 0               0
[003] K     165059.612684:       2925                0               0  ilen: 0               0
[004] U     165059.613660:     789188                0               0  ilen: 0               0
[000] K     165059.617165:       5758                0               0  ilen: 0               0
[001] U     165059.619708:     792759                0               0  ilen: 0               0
[002] U     165059.619738:     794190                0               0  ilen: 0               0
[005] U     165059.621190:     791480                0               0  ilen: 0               0
[004] U     165059.623597:     789210                0               0  ilen: 0               0
[003] K     165059.625827:       3256                0               0  ilen: 0               0
[007] K     165059.629164:        418                0               0  ilen: 0               0
[001] U     165059.629629:     794513                0               0  ilen: 0               0
[002] U     165059.629651:     792457                0               0  ilen: 0               0
[005] U     165059.631092:     792424                0               0  ilen: 0               0
[004] U     165059.633502:     787739                0               0  ilen: 0               0
[003] K     165059.638882:       2774                0               0  ilen: 0               0
[002] U     165059.639566:     792194                0               0  ilen: 0               0
[001] U     165059.639575:     794796                0               0  ilen: 0               0
[005] U     165059.640913:     792132                0               0  ilen: 0               0
[004] U     165059.643379:     788431                0               0  ilen: 0               0
[003] K     165059.647970:       2975                0               0  ilen: 0               0
[002] U     165059.649399:     793456                0               0  ilen: 0               0
[001] U     165059.649468:     792710                0               0  ilen: 0               0
[005] U     165059.650844:     793215                0               0  ilen: 0               0
[004] U     165059.653246:     790941                0               0  ilen: 0               0
[001] U     165059.659245:     793366                0               0  ilen: 0               0
[002] U     165059.659320:     793634                0               0  ilen: 0               0
[005] U     165059.660797:     793134                0               0  ilen: 0               0
[004] U     165059.663193:     790223                0               0  ilen: 0               0
[006] K     165059.664378:      19731                0               0  ilen: 0               0
[006] U     165059.664975:       8501                0               0  ilen: 0               0
[001] U     165059.669183:     796051                0               0  ilen: 0               0
[002] U     165059.669215:     793002                0               0  ilen: 0               0
[005] U     165059.670700:     792381                0               0  ilen: 0               0
[004] U     165059.673118:     789178                0               0  ilen: 0               0
[003] K     165059.674085:       3222                0               0  ilen: 0               0
[006] U     165059.674331:       8501                0               0  ilen: 0               0
[006] K     165059.676113:      19393                0               0  ilen: 0               0
[002] U     165059.679150:     793605                0               0  ilen: 0               0
[001] U     165059.679182:     795835                0               0  ilen: 0               0
[005] U     165059.680666:     792047                0               0  ilen: 0               0
[004] U     165059.683054:     787921                0               0  ilen: 0               0
[003] K     165059.685161:       2849                0               0  ilen: 0               0
[002] U     165059.688954:     794235                0               0  ilen: 0               0
[001] U     165059.689052:     792645                0               0  ilen: 0               0
[005] U     165059.690443:     791043                0               0  ilen: 0               0
[004] U     165059.692833:     787788                0               0  ilen: 0               0
[000] K     165059.693162:       6637                0               0  ilen: 0               0
[003] K     165059.694149:       3082                0               0  ilen: 0               0
[001] U     165059.698878:     794933                0               0  ilen: 0               0
[002] U     165059.698907:     794555                0               0  ilen: 0               0
[005] U     165059.700373:     793381                0               0  ilen: 0               0
[004] U     165059.702754:     789696                0               0  ilen: 0               0
[002] U     165059.708846:     793640                0               0  ilen: 0               0
[001] U     165059.708856:     795651                0               0  ilen: 0               0
[005] U     165059.710311:     792603                0               0  ilen: 0               0
[004] U     165059.712691:     790007                0               0  ilen: 0               0
[003] K     165059.712692:       3286                0               0  ilen: 0               0
[003] K     165059.712908:       2914                0               0  ilen: 0               0
[003] K     165059.713374:       2914                0               0  ilen: 0               0
[000] K     165059.713604:       6971                0               0  ilen: 0               0
[000] K     165059.714251:       6987                0               0  ilen: 0               0
[000] K     165059.714836:       6987                0               0  ilen: 0               0
[000] K     165059.717324:      19473                0               0  ilen: 0               0
[001] U     165059.718985:     793436                0               0  ilen: 0               0
[002] U     165059.718997:     792583                0               0  ilen: 0               0
[005] U     165059.720317:     792064                0               0  ilen: 0               0
[003] K     165059.721657:      18487                0               0  ilen: 0               0
[004] U     165059.722722:     788895                0               0  ilen: 0               0
[002] U     165059.728991:     789861                0               0  ilen: 0               0
[001] U     165059.729041:     788989                0               0  ilen: 0               0
[005] U     165059.730196:     791164                0               0  ilen: 0               0
[004] U     165059.732516:     786894                0               0  ilen: 0               0
[001] U     165059.738752:     786210                0               0  ilen: 0               0
[002] U     165059.738817:     784130                0               0  ilen: 0               0
[005] U     165059.740095:     790160                0               0  ilen: 0               0
[004] U     165059.742441:     787864                0               0  ilen: 0               0
[001] U     165059.748601:     789599                0               0  ilen: 0               0
[002] U     165059.748665:     786669                0               0  ilen: 0               0
[005] U     165059.750010:     790135                0               0  ilen: 0               0
[004] U     165059.752382:     788039                0               0  ilen: 0               0
[001] U     165059.758511:     789902                0               0  ilen: 0               0
[002] U     165059.758518:     786845                0               0  ilen: 0               0
[005] U     165059.759887:     790209                0               0  ilen: 0               0
[004] U     165059.762286:     786772                0               0  ilen: 0               0
[002] U     165059.768337:     789769                0               0  ilen: 0               0
[001] U     165059.768411:     790295                0               0  ilen: 0               0
[005] U     165059.769753:     791844                0               0  ilen: 0               0
[004] U     165059.772095:     786988                0               0  ilen: 0               0
[007] K     165059.777158:        293                0               0  ilen: 0               0
[007] K     165059.777199:        248                0               0  ilen: 0               0
[006] K     165059.777643:      19393                0               0  ilen: 0               0
[006] K     165059.777961:       4633                0               0  ilen: 0               0
[001] U     165059.778210:     792380                0               0  ilen: 0               0
[006] K     165059.778419:       4633                0               0  ilen: 0               0
[002] U     165059.779335:     876700                0               0  ilen: 0               0
[005] U     165059.779769:     791758                0               0  ilen: 0               0
[004] U     165059.782105:     788238                0               0  ilen: 0               0
[007] K     165059.785177:        248                0               0  ilen: 0               0
[001] U     165059.788095:     793366                0               0  ilen: 0               0
[005] U     165059.789624:     790582                0               0  ilen: 0               0
[002] U     165059.789931:     848463                0               0  ilen: 0               0
[004] U     165059.791979:     786776                0               0  ilen: 0               0
[000] K     165059.794664:      62665                0               0  ilen: 0               0
[001] U     165059.798022:     792685                0               0  ilen: 0               0
[005] U     165059.799513:     790422                0               0  ilen: 0               0
[002] U     165059.800320:     830221                0               0  ilen: 0               0
[004] U     165059.801850:     786833                0               0  ilen: 0               0
[001] U     165059.807986:     793189                0               0  ilen: 0               0
[005] U     165059.809395:     792009                0               0  ilen: 0               0
[002] U     165059.810623:     820037                0               0  ilen: 0               0
[004] U     165059.811694:     787827                0               0  ilen: 0               0
[001] U     165059.817876:     794266                0               0  ilen: 0               0
[005] U     165059.819319:     791094                0               0  ilen: 0               0
[002] U     165059.820695:     812180                0               0  ilen: 0               0
[004] U     165059.821622:     788333                0               0  ilen: 0               0
[001] U     165059.827751:     792437                0               0  ilen: 0               0
[005] U     165059.829216:     790254                0               0  ilen: 0               0
[002] U     165059.830814:     806450                0               0  ilen: 0               0
[004] U     165059.831545:     788636                0               0  ilen: 0               0
[001] U     165059.837671:     792458                0               0  ilen: 0               0
[005] U     165059.839091:     791017                0               0  ilen: 0               0
[002] U     165059.840871:     801683                0               0  ilen: 0               0
[004] U     165059.841456:     787504                0               0  ilen: 0               0
[001] U     165059.847624:     792972                0               0  ilen: 0               0
[005] U     165059.848935:     792903                0               0  ilen: 0               0
[002] U     165059.850886:     797673                0               0  ilen: 0               0
[004] U     165059.851260:     787799                0               0  ilen: 0               0
[001] U     165059.857395:     791234                0               0  ilen: 0               0
[003] K     165059.857946:      55332                0               0  ilen: 0               0
[005] U     165059.858836:     792283                0               0  ilen: 0               0
[002] U     165059.860713:     795662                0               0  ilen: 0               0
[004] U     165059.861170:     789191                0               0  ilen: 0               0
[001] U     165059.867275:     794817                0               0  ilen: 0               0
[005] U     165059.868708:     792439                0               0  ilen: 0               0
[002] U     165059.870670:     796407                0               0  ilen: 0               0
[004] U     165059.871079:     789864                0               0  ilen: 0               0
[003] K     165059.877173:       4236                0               0  ilen: 0               0
[005] U     165059.878618:     792653                0               0  ilen: 0               0
[006] K     165059.880268:      22061                0               0  ilen: 0               0
[002] U     165059.880626:     795726                0               0  ilen: 0               0
[006] K     165059.880825:       7040                0               0  ilen: 0               0
[004] U     165059.881036:     789227                0               0  ilen: 0               0
[006] K     165059.881530:       7040                0               0  ilen: 0               0
[001] U     165059.887088:     795679                0               0  ilen: 0               0
[005] U     165059.888469:     792560                0               0  ilen: 0               0
[002] U     165059.890552:     794547                0               0  ilen: 0               0
[004] U     165059.890824:     791105                0               0  ilen: 0               0
[003] U     165059.891626:       3713                0               0  ilen: 0               0
[001] U     165059.896956:     794643                0               0  ilen: 0               0
[005] U     165059.898369:     792582                0               0  ilen: 0               0
[000] K     165059.899115:       9471                0               0  ilen: 0               0
[002] U     165059.900387:     793458                0               0  ilen: 0               0
[004] U     165059.900753:     790721                0               0  ilen: 0               0
[003] K     165059.904812:       3265                0               0  ilen: 0               0
[001] U     165059.906824:     796869                0               0  ilen: 0               0
[005] U     165059.908298:     794101                0               0  ilen: 0               0
[002] U     165059.910362:     795519                0               0  ilen: 0               0
[004] U     165059.910678:     790398                0               0  ilen: 0               0
[001] U     165059.916777:     796463                0               0  ilen: 0               0
[005] U     165059.918211:     793655                0               0  ilen: 0               0
[002] U     165059.920336:     793175                0               0  ilen: 0               0
[004] U     165059.920626:     789907                0               0  ilen: 0               0
[001] U     165059.926729:     794621                0               0  ilen: 0               0
[005] U     165059.928071:     792490                0               0  ilen: 0               0
[003] U     165059.929688:       3476                0               0  ilen: 0               0
[002] U     165059.930244:     791642                0               0  ilen: 0               0
[004] U     165059.930466:     791180                0               0  ilen: 0               0
[001] U     165059.936631:     793852                0               0  ilen: 0               0
[005] U     165059.938013:     793403                0               0  ilen: 0               0
[002] U     165059.940048:     791501                0               0  ilen: 0               0
[004] U     165059.940384:     790572                0               0  ilen: 0               0
[003] K     165059.942742:       3087                0               0  ilen: 0               0
[001] U     165059.946477:     795779                0               0  ilen: 0               0
[005] U     165059.947955:     793120                0               0  ilen: 0               0
[002] U     165059.950003:     794054                0               0  ilen: 0               0
[004] U     165059.950290:     790212                0               0  ilen: 0               0
[003] K     165059.955803:       2895                0               0  ilen: 0               0
[001] U     165059.956375:     795490                0               0  ilen: 0               0
[005] U     165059.957857:     791951                0               0  ilen: 0               0
[002] U     165059.959933:     793033                0               0  ilen: 0               0
[004] U     165059.960208:     790722                0               0  ilen: 0               0
[001] U     165059.967515:     893934                0               0  ilen: 0               0
[005] U     165059.967676:     791745                0               0  ilen: 0               0
[003] K     165059.968900:       3056                0               0  ilen: 0               0
[002] U     165059.969817:     791613                0               0  ilen: 0               0
[004] U     165059.970025:     792311                0               0  ilen: 0               0
[000] K     165059.977183:       6685                0               0  ilen: 0               0
[005] U     165059.977584:     792919                0               0  ilen: 0               0
[001] U     165059.978246:     861149                0               0  ilen: 0               0
[002] U     165059.979613:     792748                0               0  ilen: 0               0
[000] K     165059.979977:       6119                0               0  ilen: 0               0
[004] U     165059.980008:     792265                0               0  ilen: 0               0
[003] K     165059.980103:       3043                0               0  ilen: 0               0
[003] U     165059.980406:       2792                0               0  ilen: 0               0
[003] K     165059.980702:       2792                0               0  ilen: 0               0
[000] U     165059.981185:       6119                0               0  ilen: 0               0
[003] K     165059.982296:      13810                0               0  ilen: 0               0
[006] K     165059.983247:      26065                0               0  ilen: 0               0
[007] K     165059.983560:       6836                0               0  ilen: 0               0
[007] K     165059.983655:        917                0               0  ilen: 0               0
[000] K     165059.983692:      10794                0               0  ilen: 0               0
[007] K     165059.983754:        917                0               0  ilen: 0               0
[006] U     165059.984044:       8977                0               0  ilen: 0               0
[007] K     165059.985002:      12577                0               0  ilen: 0               0
[000] U     165059.985382:      20505                0               0  ilen: 0               0
[005] U     165059.987795:     793823                0               0  ilen: 0               0
[001] U     165059.989072:     839462                0               0  ilen: 0               0
[002] U     165059.989916:     794606                0               0  ilen: 0               0
[004] U     165059.990260:     791245                0               0  ilen: 0               0
[005] U     165059.997617:     787680                0               0  ilen: 0               0
[001] U     165059.999154:     823472                0               0  ilen: 0               0
[002] U     165059.999714:     786438                0               0  ilen: 0               0
[004] U     165060.000012:     783655                0               0  ilen: 0               0
[005] U     165060.007412:     788774                0               0  ilen: 0               0
[001] U     165060.009370:     815244                0               0  ilen: 0               0
[002] U     165060.009634:     787762                0               0  ilen: 0               0
[004] U     165060.009827:     785942                0               0  ilen: 0               0
[005] U     165060.017384:     790546                0               0  ilen: 0               0
[002] U     165060.019459:     788408                0               0  ilen: 0               0
[001] U     165060.019558:     807948                0               0  ilen: 0               0
[004] U     165060.019808:     788723                0               0  ilen: 0               0
[005] U     165060.027350:     789726                0               0  ilen: 0               0
[006] K     165060.029163:       8977                0               0  ilen: 0               0
[002] U     165060.029435:     789738                0               0  ilen: 0               0
[001] U     165060.029656:     802035                0               0  ilen: 0               0
[004] U     165060.029758:     786645                0               0  ilen: 0               0
[005] U     165060.037282:     788185                0               0  ilen: 0               0
[002] U     165060.039350:     788562                0               0  ilen: 0               0
[001] U     165060.039540:     796807                0               0  ilen: 0               0
[004] U     165060.039661:     786148                0               0  ilen: 0               0
[003] K     165060.046389:      63732                0               0  ilen: 0               0
[005] U     165060.047078:     787464                0               0  ilen: 0               0
[002] U     165060.049274:     787670                0               0  ilen: 0               0
[004] U     165060.049481:     785516                0               0  ilen: 0               0
[001] U     165060.049586:     797174                0               0  ilen: 0               0
[005] U     165060.056981:     789063                0               0  ilen: 0               0
[002] U     165060.059050:     787791                0               0  ilen: 0               0
[004] U     165060.059406:     787703                0               0  ilen: 0               0
[001] U     165060.059496:     793819                0               0  ilen: 0               0
[005] U     165060.066868:     788929                0               0  ilen: 0               0
[002] U     165060.068921:     789984                0               0  ilen: 0               0
[004] U     165060.069313:     786946                0               0  ilen: 0               0
[001] U     165060.069439:     792784                0               0  ilen: 0               0
[005] U     165060.076733:     790072                0               0  ilen: 0               0
[002] U     165060.078805:     789778                0               0  ilen: 0               0
[004] U     165060.079189:     787314                0               0  ilen: 0               0
[001] U     165060.079226:     792565                0               0  ilen: 0               0
[006] K     165060.085261:       7145                0               0  ilen: 0               0
[006] K     165060.085728:       5451                0               0  ilen: 0               0
[006] K     165060.086203:       5451                0               0  ilen: 0               0
[005] U     165060.086652:     791793                0               0  ilen: 0               0
[002] U     165060.088726:     791160                0               0  ilen: 0               0
[004] U     165060.089098:     787250                0               0  ilen: 0               0
[001] U     165060.089206:     794897                0               0  ilen: 0               0
[005] U     165060.096567:     791822                0               0  ilen: 0               0
[002] U     165060.098551:     792966                0               0  ilen: 0               0
[004] U     165060.098980:     787941                0               0  ilen: 0               0
[001] U     165060.099107:     793692                0               0  ilen: 0               0
[005] U     165060.106482:     789882                0               0  ilen: 0               0
[002] U     165060.108448:     792991                0               0  ilen: 0               0
[004] U     165060.108867:     787463                0               0  ilen: 0               0
[001] U     165060.109032:     792551                0               0  ilen: 0               0
[005] U     165060.116374:     790481                0               0  ilen: 0               0
[002] U     165060.118393:     792054                0               0  ilen: 0               0
[004] U     165060.118764:     787187                0               0  ilen: 0               0
[001] U     165060.118873:     794367                0               0  ilen: 0               0
[005] U     165060.126253:     792022                0               0  ilen: 0               0
[002] U     165060.128318:     792337                0               0  ilen: 0               0
[004] U     165060.128573:     788371                0               0  ilen: 0               0
[001] U     165060.128814:     794155                0               0  ilen: 0               0
[005] U     165060.136162:     791544                0               0  ilen: 0               0
[003] K     165060.138122:      22085                0               0  ilen: 0               0
[002] U     165060.138227:     791118                0               0  ilen: 0               0
[004] U     165060.138493:     789214                0               0  ilen: 0               0
[001] U     165060.138704:     792944                0               0  ilen: 0               0
[003] U     165060.144230:       3415                0               0  ilen: 0               0
[003] K     165060.144462:       3415                0               0  ilen: 0               0
[003] K     165060.144780:       3680                0               0  ilen: 0               0
[000] K     165060.145418:      33353                0               0  ilen: 0               0
[005] U     165060.146180:     790929                0               0  ilen: 0               0
[000] K     165060.146958:       9190                0               0  ilen: 0               0
[000] K     165060.147875:       9190                0               0  ilen: 0               0
[002] U     165060.148254:     793030                0               0  ilen: 0               0
[004] U     165060.148626:     789509                0               0  ilen: 0               0
[001] U     165060.148842:     793107                0               0  ilen: 0               0
[000] K     165060.154598:      15427                0               0  ilen: 0               0
[003] K     165060.155633:      22684                0               0  ilen: 0               0
[005] U     165060.156228:     788324                0               0  ilen: 0               0
[000] K     165060.158282:      34042                0               0  ilen: 0               0
[002] U     165060.158336:     790582                0               0  ilen: 0               0
[004] U     165060.158638:     785166                0               0  ilen: 0               0
[001] U     165060.158821:     792673                0               0  ilen: 0               0
[005] U     165060.165896:     786675                0               0  ilen: 0               0
[002] U     165060.168124:     785580                0               0  ilen: 0               0
[004] U     165060.168282:     781972                0               0  ilen: 0               0
[001] U     165060.168570:     788155                0               0  ilen: 0               0
[005] U     165060.175802:     791048                0               0  ilen: 0               0
[002] U     165060.177995:     786472                0               0  ilen: 0               0
[004] U     165060.178213:     786755                0               0  ilen: 0               0
[001] U     165060.178515:     789128                0               0  ilen: 0               0
[005] U     165060.185793:     791143                0               0  ilen: 0               0
[006] K     165060.187681:      19176                0               0  ilen: 0               0
[002] U     165060.187893:     790012                0               0  ilen: 0               0
[006] U     165060.188104:       4969                0               0  ilen: 0               0
[004] U     165060.188218:     787028                0               0  ilen: 0               0
[001] U     165060.188458:     789312                0               0  ilen: 0               0
[006] K     165060.188641:       4969                0               0  ilen: 0               0
[005] U     165060.195778:     788811                0               0  ilen: 0               0
[002] U     165060.197851:     787834                0               0  ilen: 0               0
[004] U     165060.198157:     785228                0               0  ilen: 0               0
[001] U     165060.198316:     791429                0               0  ilen: 0               0
[005] U     165060.205529:     786160                0               0  ilen: 0               0
[002] U     165060.207718:     786901                0               0  ilen: 0               0
[004] U     165060.207918:     783961                0               0  ilen: 0               0
[001] U     165060.208210:     790325                0               0  ilen: 0               0
[005] U     165060.215454:     790410                0               0  ilen: 0               0
[002] U     165060.217626:     787211                0               0  ilen: 0               0
[004] U     165060.217850:     785862                0               0  ilen: 0               0
[001] U     165060.218123:     790177                0               0  ilen: 0               0
[005] U     165060.225405:     789608                0               0  ilen: 0               0
[002] U     165060.227450:     789601                0               0  ilen: 0               0
[004] U     165060.227765:     786212                0               0  ilen: 0               0
[001] U     165060.228040:     789930                0               0  ilen: 0               0
[005] U     165060.235329:     788690                0               0  ilen: 0               0
[002] U     165060.237375:     788603                0               0  ilen: 0               0
[004] U     165060.237657:     785539                0               0  ilen: 0               0
[001] U     165060.237864:     791833                0               0  ilen: 0               0
[005] U     165060.245114:     787768                0               0  ilen: 0               0
[002] U     165060.247280:     788959                0               0  ilen: 0               0
[004] U     165060.247414:     785992                0               0  ilen: 0               0
